eda_mean,eda_std,eda_slope,eda_peaks,temp_mean,temp_std,temp_slope,acc_mean,acc_std,acc_max,bvp_std,start_time_sec,end_time_sec,center_time_sec,label,subject_id,physio_stress_prob
0.41160635,0.0503763921699523,0.0006434204597541,6,33.291666666666664,0.0275781717224974,0.0006433780123621,62.965820863866114,2.610313443411556,75.69015788066504,66.41484046757422,0.0,30.0,15.0,0,S10,0.6884305500792905
0.4123312083333333,0.0465167806490116,-4.80119209667353e-05,8,33.31133333333333,0.0193620476419426,0.0003162719633309,62.97509498219789,2.542127452185284,83.03011501858829,69.81242984235011,10.0,40.0,25.0,0,S10,0.5837164107838222
0.4093358083333333,0.0417155906932679,-0.0010152287901937,7,33.3225,0.0136778409602291,0.0001210500729216,63.0000114471669,2.504707100009885,83.03011501858829,66.17315552769911,20.0,50.0,35.0,0,S10,0.538366610189139
0.3831660083333333,0.0127478905473911,-0.0002425326168483,8,33.32483333333333,0.0119710298452365,2.847419959726477e-06,63.01700731600853,2.5196141769710616,83.03011501858829,67.20131639082469,30.0,60.0,45.0,0,S10,0.5974019758794082
0.37865695,0.0033763179817912,-3.463289117299353e-06,12,33.32583333333333,0.010294281044454,-2.0626432391184725e-05,62.97325268271176,0.4684512347478161,65.22269543648132,42.31095990271184,40.0,70.0,55.0,0,S10,0.4580814259019039
0.3780386583333334,0.0029353945092492,-5.446048336690787e-06,26,33.32725,0.0102439006242735,0.0001102507118549,62.96972068770531,0.435059205600957,65.22269543648132,29.89224919037914,50.0,80.0,65.0,0,S10,0.022467401338438987
0.3781558833333333,0.0027588089645815,-3.212264046114302e-05,27,33.33141666666667,0.0087840606909467,0.0001237933189804,63.00300233912438,0.3488499050984695,63.82789358893179,21.39065153999652,60.0,90.0,75.0,0,S10,0.02529966328874362
0.3787421416666666,0.0048418119977542,3.077391138273452e-05,15,33.33291666666666,0.007788435158762,-1.5591360511130606e-05,62.98821921625507,1.6535537381639671,73.79024325749306,62.47766374201041,70.0,100.0,85.0,0,S10,0.1477861092686637
0.3791579499999999,0.0047073235262549,-2.4263212723106426e-06,20,33.33241666666666,0.007637171524125,-5.274671852215722e-05,62.92812821066536,1.643374547102397,73.79024325749306,62.59192162798114,80.0,110.0,95.0,0,S10,0.03814588977125287
0.3797869916666668,0.0045448832245648,-3.992259531912021e-05,25,33.32908333333333,0.0083661852451135,-4.552399472209609e-05,62.87002824741013,1.628255150927354,73.79024325749306,62.68454516859044,90.0,120.0,105.0,0,S10,0.013960227562780064
